Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
b11935ec-5431-4c32-b68c-5483d2a38592,Twitter,4312.250171131591,,3294,0.03369129691446407,3.7801221895401595,0.1008259427005077,18611.82221517683,224815
fbe54a2e-0e7e-47ba-8007-2ddd0a552607,Instagram,4865.895431574925,25030.0,2227,0.04802646421743948,4.604706911544672,0.13757102773225835,16060.18372692314,742072
26bac539-c5d3-4b14-bb08-d2a550b5387b,Facebook,1673.4898968669968,14582.0,2432,0.010596058282432309,0.11402682754077492,0.085096715009132,15535.469046905,502229
d9b387dd-9de0-4545-88a0-5f7c55aaa53a,Google,1535.8081863635052,12480.0,1816,0.021876519477582984,1.580202670758738,0.04463717454546944,19526.061473230704,860609
29d1a2c1-027e-449f-88ba-ef4fc3f63d19,Facebook,,15591.0,3586,0.059286431211644564,4.81077341971082,0.12417015420186037,13313.896683797917,430375
a8fa0047-7325-4ac9-ac37-d7480880d8f3,LinkedIn,2084.020404465312,16877.0,2393,0.04311544864275801,3.991546510180997,0.03622921191749187,6864.140847835735,998384
957c5c91-7ba7-4f1c-bfde-ad1f28c78634,LinkedIn,1715.037506922736,34785.0,3430,0.08608015734055746,2.987855728422813,0.0632660798876202,10324.993125888137,999019
cef7d579-1389-4274-97a2-acdb8d38b056,Twitter,2687.0305310876,38049.0,316,0.03439870828802303,2.0963720261871543,0.14487785930885014,8056.7853300783345,380563
590bd4f5-5d74-4c56-9346-c327d23edf07,Twitter,1522.5242972619926,18317.0,2763,0.04855162123755725,4.27846234566842,0.08058781569729838,6409.644637984874,104379
ec88b6f6-f1cf-4e66-a658-7134f6e32260,Google,3477.7399502837475,2374.0,1869,0.026498804906421508,2.7373135389931607,0.11906676987784796,6310.455926473497,766499
e0e9db7e-6dd9-494a-99b3-baf80fbe46fa,LinkedIn,1333.7467757595025,43354.0,3264,0.016670272069683634,3.543379286091434,0.10664180563279618,15280.957931891891,169991
9b17120f-87f2-4ed1-9286-95a877ba7821,Facebook,4624.102702147289,23944.0,3545,0.050637333826672785,2.2146618726901384,0.11888819625011318,14343.507561419034,887647
48e8423e-d627-4158-b50f-3764c35292cd,Instagram,,,2591,0.02170971429893665,4.788810356003543,0.010979985363416572,16373.767853837611,452691
87e83cf5-9d14-4743-877b-64cddb883d5d,Instagram,4621.698186970698,19556.0,3233,0.05772542187420565,3.9637596027402138,0.10995492255293966,7125.807269393756,482388
c7ca45e4-9acc-495a-ae5a-90f04c6191f4,Google,1228.7054099105337,14174.0,1930,0.011345314944067994,1.1205845949072295,0.048432516085643855,15636.879937354803,191444
48d9cdea-d5a1-4fc1-8ec7-77cc0748cb8d,LinkedIn,4703.104757294665,8589.0,1188,0.03146564882128067,0.4318973049659349,0.031170725086076462,16902.47297781007,123148
02e3ce9c-554c-48b2-81c5-73bcd673ac70,Facebook,2659.028730644802,17336.0,2973,0.09832746921642523,2.5782067306754604,0.07343923045706353,15262.177453529812,792225
f97dbe9a-13be-4ca3-9186-cad6f31d5436,Instagram,2554.166360258825,16744.0,2869,0.01220680287517338,2.055553185306325,0.01760980187270542,15657.324529031006,871206
59e83007-70a4-4523-ba41-b06d341117ca,LinkedIn,1303.3074702816184,42201.0,4844,0.012629951558383964,1.2352313486811166,0.19668326955802248,10414.005682723893,320085
aa959d24-33f6-4856-a061-7198a1a5434b,Google,4399.774283752222,39816.0,2664,0.07112536097014624,1.308244237633877,0.10379885564583093,19858.969488837974,617451
915f0fde-7f9d-401e-88f8-d617374a9837,Google,3413.390510762379,29648.0,478,0.012109833889118914,2.092372610748117,0.07416170612708595,7833.696517157272,130455
d2721f95-88e5-489a-8c93-9837ceff370d,Instagram,1534.448029223236,46534.0,1136,0.035544483937552565,2.4948047007904623,0.173850324181874,5583.04430314495,926642
e3beca1f-4304-429f-b7be-d2e2d3df0ec6,Google,2702.7413715222265,20613.0,2305,0.04144714455573849,4.421091667766261,0.04311905644830922,10897.343562379458,741098
1aaf8143-abd4-4b2c-9dc9-2c8273f3f7ff,Facebook,1966.62047392273,6213.0,1081,0.08962024213876711,4.554022874675701,0.10286245188429745,9446.501417141622,997343
9f02d31f-94f9-4d85-8460-79ad870740b4,Facebook,3538.8691249154144,3226.0,3722,0.06453629976462555,4.9337071390306155,0.13664943057740023,14194.612894555898,623722
a44fd311-2066-4cf1-a426-4211e89a805e,Facebook,4835.993809986436,40318.0,2064,0.091844892069688,1.0863308208668079,0.08978657955753803,12660.407776961327,964272
1af17439-4417-4205-8311-906672dede82,Instagram,3638.0737362074447,32120.0,1577,0.07044487196429021,4.795915042956888,0.11441052371202637,5615.298436377388,569776
2144d70e-0cf4-4ba9-a6a8-d1ea94371a50,Instagram,1839.003127306988,4911.0,2798,0.06317432599297831,3.214816670990067,0.09668407394476242,13502.398918998208,849728
f4b9e093-3a16-46d8-b0b9-995231adeba5,Facebook,1845.306191315395,44688.0,4173,0.0483261267430941,0.7585435039625447,0.047837593062790625,,182413
6ae3a29c-2fd2-4724-b623-1f77227a9e24,Instagram,4590.15084256027,7386.0,2704,0.09950635783384561,0.2218329796521182,0.15631287617457426,6085.471138752669,167673
0128f8b0-425f-4fab-8643-a44e99cf9731,Google,1954.3274782785847,25994.0,812,0.06786350882148247,2.5310347500448356,0.012327636349948294,14739.422170379226,141337
d32e312e-1821-432b-8591-b362a71a9cc4,Facebook,3732.047606567035,39397.0,2671,0.0996662713715098,2.4949874598340935,0.10522066253386161,11654.515534033875,468417
d1cd479a-2fa3-46a8-89e6-c89a68a79d4e,LinkedIn,4337.133185048066,15242.0,4985,0.08720038003375236,1.942060872982915,0.02589365857925694,,322588
785dfa61-f2ce-452f-8eaf-cb1da350c4c9,Google,2092.656955521202,4481.0,3837,0.05178666153732572,3.3787167997305882,0.13889250021811095,,197906
d15879f0-20de-481c-b259-2cbe280a3d6f,Twitter,1810.672794751787,28386.0,4889,0.05275407888199428,2.34739182989423,0.06515312105213004,8872.556351452822,938733
75b4fd62-1640-412f-a8f6-9eb4ee7d174b,Twitter,2657.3971381303318,4769.0,3715,0.05458757594427721,4.5079863319678815,0.17729186718213208,10840.967036433252,357113
85653717-ac1f-4147-b38e-23c62410c1f7,Google,,48752.0,2699,0.09159826018931552,2.7932946801261256,0.03241443861014239,14981.530076477953,622218
e3b950a3-8b3e-4ac8-b80a-23f9bc359f1a,Instagram,4725.843352788461,40884.0,1359,0.0668270208952428,2.8000102870166956,0.02930939656367297,15511.00137053849,353634
d09ab363-d4a3-4797-a423-8e90512e84f2,Twitter,4373.609241740469,22602.0,2284,0.03362409629728703,2.4485530862499867,0.04115165505301638,13655.366505314256,752815
3a0217b7-8761-45e1-9a23-66d4b58e37cd,Facebook,,36024.0,4283,0.08759294177836209,3.13335296560935,0.15146323150333413,17906.29890943323,949113
6197ce21-e835-48d7-9fa4-20a30c3fb028,Instagram,4367.401997476143,21935.0,3985,0.0751218449491826,4.7201020136608545,0.1503863741233784,18924.44383194946,541473
041c1fe3-ad0f-4815-a2dc-48b1a0f67a48,LinkedIn,2081.3606540016476,23591.0,3524,0.023211546058202782,4.738220898089838,0.07609168918431748,6532.086323873281,858193
bde99727-ad1a-4c4e-8807-5f181b65815e,Instagram,3515.9124272029817,28033.0,3721,0.042524248427073454,2.27717892058669,0.17152285341020054,10887.963421553124,843023
c5278295-5a44-4ba5-9f8d-ec8b83054789,Twitter,2986.5387881277106,2264.0,4275,0.0997437156508287,2.910011649449974,0.12138282702058044,8978.022002344534,255367
2158303a-0b04-414c-8758-3c989be50628,LinkedIn,2479.9674917082757,1152.0,1498,0.03061139234693002,1.194517983296725,0.09257250082662016,,496839
bbc2f3a9-238f-412c-b585-4c157d49cce5,Google,2803.250183686903,44518.0,3575,0.07805450319786478,1.5070460273748145,0.0169264349440256,9386.346972708023,783719
97311d89-612b-415f-9a49-0e8bd8e132ac,Facebook,1776.0063278758746,24671.0,2530,0.09846755742950765,4.077950741507958,0.046453773399429195,19343.562166252243,977283
7acb477b-f36f-4a09-a410-c7cc7178b708,Facebook,,3650.0,3780,0.07696347025274045,3.1805851122657307,0.09572756729373674,12412.090848616062,743758
1490a293-a494-48f5-a3ed-fa18e023444e,Google,1766.079172941478,47639.0,2956,0.060007431789166586,2.0740090705290477,0.02506063638336746,18084.20643552211,366219
1b980919-8358-4c17-8dd5-ae35278208f8,Google,2610.45697489712,42061.0,1798,0.0860608045670349,3.47942359813944,0.15854845638387915,16162.830570198379,580093
66b9c67d-be1e-4eac-9765-b52f5d1c4ed4,Instagram,4592.581473674498,39219.0,2014,0.0330109730751783,1.638873122640837,0.024268750179545634,11402.549155991355,176825
76c574dc-917d-4c25-930e-72d779792214,Instagram,1960.2694809204618,22672.0,2607,0.037677748518531215,3.888894652997395,0.11025036774664682,11721.71494609997,750515
8d676826-d6a4-4ee4-b8bd-c67c9cfd22af,LinkedIn,4919.432227328806,28722.0,4444,0.015652834353055034,4.921971084801787,0.029752932067098434,6794.86699169786,370886
f385f172-bf80-4cdd-be5b-e0fa5026fdd6,Instagram,2777.6399243843885,20800.0,4085,0.09909605286534386,2.100862306830197,0.0311515404562391,11946.782672009813,529031
b105e70e-7acc-4774-9b68-7505808e8c56,Instagram,1911.9849406796775,2728.0,4906,0.05910347630378174,1.2699205920183172,0.14859301821182358,17679.25689367765,163960
3ca0e303-9cf3-40eb-a78d-05a1e9aad5fd,Instagram,3684.9235986335807,33983.0,4822,0.0982555522227214,4.40358196532196,0.11021881755634662,12793.427402644396,424313
a8aa9330-ae4b-47c1-b0a1-f39bf2655bd7,Twitter,1022.7525023935868,11308.0,2585,0.08078562560786338,4.0398147293802795,0.06703406772589494,14593.567253983221,448019
79399da5-cacc-49df-8a90-65a71fcaab87,Google,4092.338607550348,45124.0,3356,0.07098563825068192,3.637206690132821,0.14645622082861465,,758729
9acc80d9-3160-4fa5-b567-74fd87a5b385,Twitter,1745.507094434855,10811.0,363,0.07627161310075992,2.77613870860483,0.16638270371047892,14267.600326986072,501800
1f4b1f6e-93ce-4672-98dd-87517ac64d58,Facebook,3484.249365186784,31835.0,1117,0.05970820835674627,1.3350548316408821,0.0874515901418644,9400.090083757863,639451
52cbe939-9e46-459c-b605-532dc33e1325,Twitter,1462.1783281475555,17884.0,3085,0.028030489064944077,4.608235920768791,0.1788641330686536,12890.782547981184,911678
1c7ae60c-227b-49c1-b41b-240c10b1b0b2,Twitter,4053.5421892896206,35634.0,271,0.09841937107655838,3.9473539737104884,0.03166922933346694,17237.439103066048,640845
9ba13671-6312-43b1-928b-82041638041e,Twitter,3977.5371033121282,35994.0,1692,0.09909576016332719,3.4401291676599723,0.12187488204285615,18670.309939485524,915341
4c49cf63-8754-451b-8303-e2a560615b6e,Twitter,,3761.0,1027,0.06490389759705321,0.5981151574044574,0.16674148394707153,6562.693948360226,886310
47d25b0f-e09c-4887-b1c0-3b9053294aa5,Google,4275.076426413487,36478.0,4883,0.021562768816549012,3.1943371381630987,0.0696919208780461,5308.026107915819,163876
5ab72fd9-bb6f-4c0c-88e5-91d57f776cf2,Twitter,4560.695535308737,27833.0,3596,0.04397229656290956,0.907175412142442,0.022859133432442558,6565.424691732445,540888
f75040e2-3407-4246-bcec-b84897e21dc3,Twitter,3690.37954262473,42224.0,4531,0.014296717287596246,1.4255052060900508,0.018608516273836945,15582.44705674752,640600
4f45ee21-905c-4cb7-9808-7a3d09334806,Instagram,1583.997677104076,6692.0,2823,0.06626451614025805,2.467505903296999,0.04732253852690421,15465.145329727779,156473
c31f2c0c-fe54-43cd-8146-cbc5f27ec937,Twitter,2296.343108875223,14955.0,2335,0.06633875141114466,0.1748970833586784,0.19989737365332036,12721.628366591363,854737
1b48d6f9-43d0-4b4c-a81a-11aeb2932406,Google,4731.215555729565,47002.0,2749,0.06506681012867647,4.842848231876645,0.03777953894048342,9782.05714596464,287672
fe79084f-25a1-41c6-b375-966991f37212,Google,2173.459674496812,43871.0,263,0.04639247948053895,4.280271414992204,0.07112143957412426,17888.36961129777,540041
9a509608-8eb2-4427-b07a-c7bfd01f0e6b,LinkedIn,2594.6692358197824,21644.0,2964,0.05804459375607211,4.185945748508028,0.14160244399155308,5677.338322637977,980939
8a145fad-0250-40d3-86da-c596e78032b9,Facebook,2395.988497520074,,2753,0.0487148534892072,3.403515458009012,0.14351338371506586,15908.826884233435,383032
823e92cb-d627-4ad3-b2fd-305fdd0bf536,Google,2882.4287554696575,35055.0,1050,0.09366514646568347,2.8654801550106868,0.039178989719408766,5744.075561465977,602142
7fc6239b-4317-4941-a5f3-67ffb075e396,Google,1058.7332138634938,23161.0,2488,0.017797237863753864,4.748613492216175,0.1918468171943196,19425.22847265555,826048
e73ebb15-68a6-4678-9548-c7b02724f69f,Google,2391.832219698203,35517.0,1047,0.07915962590052195,4.588712107363012,0.07497770759997661,,882779
6974f1f0-2b10-4e83-a73a-b1d54a78a45d,Google,2978.934435665414,47104.0,4502,0.05076037517833851,1.1529510402243128,0.12348022887524185,14759.801805875646,321700
2929a073-e3eb-42e8-a5fe-3e0c83ac72d8,LinkedIn,3249.030828999774,,4604,0.07240675699958025,3.815897360749541,0.015395087218010979,13098.226317943023,235149
b46dbcd7-b898-4ce2-9224-bf2e2486a54b,Facebook,3814.448355521508,10527.0,2426,0.03749032065507034,1.433130062014832,0.19778174060265089,12790.538882908495,861828
84e19cd3-8390-4339-a101-c6719d75fc66,Instagram,1124.7100724805189,7694.0,2338,0.03894906276206564,1.2885713435224573,0.18542498241814329,18652.991760543846,253185
192df951-d01a-4c24-8831-e8110d17da31,Google,2572.448595171739,5600.0,4091,0.05992051973960498,4.089354953141637,0.08366488828898538,17825.852828895455,724017
759896a1-1769-416f-abd7-d3b16b52607c,Twitter,1847.1444538434678,48085.0,2403,0.08715553187753466,4.196301585923654,0.05519965039511744,5748.168297621289,676974
8105a6d0-7ef4-4f91-8c3f-adedaf87d3af,Instagram,1250.6841933864368,22833.0,347,0.028336553735241653,3.9513934475447616,0.0510282557336088,6170.921541465464,698761
78893de7-c071-4718-99ed-18705e20ceb0,Instagram,1792.2742756892067,38647.0,329,0.0661155391425936,0.8835063700311699,0.14523515296830675,9729.226423963399,289927
01fab3b7-457f-4f44-990d-0ea11c7b9b81,Google,3792.4802891571326,1415.0,1869,0.05008416842947509,4.8938693334966965,0.04872779583491366,15229.7692643582,276526
7465ca92-eb85-4b19-8160-47bad012c264,Google,4084.943020868788,14824.0,1445,0.058756663136052864,2.8360201313582767,0.023320526939389304,10159.595780384607,642144
3456d68a-4536-4dcc-91fc-681b6536aa7a,Instagram,1483.3236241584843,45160.0,4012,0.018312562645919673,4.5256911594289795,0.1360473973682741,5800.838872846229,427863
f5d558b1-c56c-4270-8151-c82e6e95e7e3,Facebook,2798.8828857411204,3141.0,2408,0.02895706649994733,2.1845142393568913,0.17330797537871898,5908.546146926242,462767
62a1bd85-7eff-4032-a594-0c444a1f1a27,LinkedIn,1598.8551706083394,,1221,0.04923890740419674,0.9598329587632064,0.1574469100308512,5946.6407022889525,848711
89b7156c-cb1b-4b16-b8d5-5520bc0c11a4,Instagram,4911.061726129803,35204.0,4140,0.08954116627625665,2.520322170498416,0.19433475859241467,10069.831983318607,349344
f11dc0a0-5f77-4150-9fb0-82421061a4c6,Facebook,4258.526264896116,42925.0,1015,0.05202059892612005,2.250627535980194,0.13482261126884634,13319.623129784759,435092
2d5d7f74-2cb8-4ecc-9af5-537291825ad2,Twitter,3448.811411553992,3605.0,1942,0.04810642846030744,3.8504249481022987,0.12252677879391045,7174.849140421602,164687
328f37aa-8262-44df-9741-2f4f3b67bb81,Facebook,2996.440037806264,6914.0,1530,0.030324909646820886,4.277117793506386,0.016219474605448096,17274.30003680046,845412
78aded4f-50b0-42c4-a48f-22f5efcc7178,LinkedIn,3298.0639587848764,19194.0,4923,0.09612603974952975,0.5788501952529443,0.04846129867881207,5905.616288699263,772487
76c4c784-5e55-4c9c-bc63-b0973a51c83d,Twitter,4161.784498679224,17604.0,3976,0.016659759731829968,1.9172600969946312,0.15534809055925705,15179.568279701414,791590
4089d7a8-45e4-45a1-b66e-94a058c4731b,Google,4459.08623281759,33761.0,3670,0.023035607855840197,4.488932060566089,0.04935711163033264,9113.677235355131,141075
554563e0-d15e-4986-97c3-2f60c678b4b2,LinkedIn,4869.602832116988,6031.0,4140,0.08740442045793602,4.83331604643259,0.15168360396665603,8347.995184132265,999702
813d3b28-3e95-46bb-aca2-8de47bcb4a2f,Google,4025.938951402481,20974.0,2745,0.06749730437917847,2.839627768026067,0.013537566374745048,14287.6843436287,736486
737308ff-2fa8-410c-8a50-998a1ec6894f,Facebook,4658.639663605347,44773.0,3262,0.03697945337251616,3.0725654044151507,0.10488672290752771,12503.909676269997,914437
cc6fc5c4-c25f-497c-a319-104f4547f04e,Google,1502.2661763438512,44195.0,1942,0.04890412798960134,4.201228925131515,0.05639427582644226,9734.456244125897,326811
c4585309-3ed6-4a7c-a2aa-398b811f1fe0,Google,4656.335770750831,6126.0,1411,0.02165051898473859,1.925722685599256,0.11737882716821732,9411.752045511275,866541
365ebd6d-134c-4082-9530-fe714cc51809,Twitter,4235.034993135865,37088.0,1237,0.037054355747080506,3.519408053463585,0.058013630932047644,15747.219085613844,603104
f1994503-60b7-49cc-a58d-fa800db6585a,Google,4550.347934351897,8842.0,1286,0.041240175264033826,3.317749155955097,0.11131396337593084,17606.708514836897,679402
b473a2e4-eab6-4d9e-910a-062806776b86,LinkedIn,3345.4529621490483,,3649,0.014500522552700136,0.4310624807435518,0.185107827995113,9445.811570531876,866715
1544fd22-5e06-46ae-aaa6-8dd07f46839e,Google,2797.0129000248535,25362.0,1460,0.08948474832237305,0.8923056014880675,0.14903449907782124,19397.343534035524,301348
09bedaec-b85f-470e-af6a-a47449b8946f,LinkedIn,4720.171192495214,14903.0,1952,0.07402891532448404,4.636100262602309,0.19267310946571073,13798.001126627285,663521
ff29600d-0773-4fd1-b0f1-d52f6cf9af9f,Facebook,4607.499777347553,,3168,0.024022689003731723,2.084775248265509,0.016072539871376884,8301.524938706432,955840
7fd4d737-5341-4f66-a58f-42a1b9da0984,Google,1312.4416985482353,41472.0,3293,0.07722219918844302,1.3608085498868234,0.018898425427502648,16081.34864506533,429899
d40bb153-ca16-4afb-8eb9-2e19a0b554dd,Twitter,,45247.0,4349,0.09414095175839271,1.8845793868588692,0.061792569586210155,13056.745485160676,173219
2d8a6a33-2cdc-467b-af83-731de71dfc0a,Twitter,3476.8369647871978,,3705,0.0945972460594061,1.3345803041031394,0.18623563385985287,15681.7198175759,100553
06c20711-2c95-49ad-a347-4f574d6d1c73,LinkedIn,1320.2528743718408,12974.0,1279,0.0555289195469534,4.3402558005717236,0.028098101263468553,5036.8609316491775,614281
3993121f-7b7d-4008-afb6-42823a5c0904,LinkedIn,4224.5966631008,8186.0,2840,0.016710941768733924,2.4671806108251797,0.19744218583313589,,751619
b8e27fef-a05c-48a4-ad27-19a25193c8f0,Facebook,1661.1134436587772,45193.0,2118,0.026742880339189347,3.3338339350234802,0.051421841129137225,19482.50145211326,961695
497e624c-6616-4d61-bcf1-fc1238b12d6a,Facebook,2129.7793217958324,2733.0,1143,0.06327487227669568,0.7553075963376851,0.17525369589990988,,142155
a93cdb56-a6c8-4579-bf26-cab9e5b25008,Facebook,3520.4631164124276,19649.0,4024,0.06847426916020397,4.837805129117462,0.17831531990017221,16411.614756867984,705576
0973704c-5107-4314-aa22-0cf87313a06a,LinkedIn,1834.8138631499173,21254.0,3336,0.07085055231524037,2.027828213214416,0.08969929251811104,7855.920759926899,266058
4da20318-f2d3-4c93-99b2-2bff6f402874,Google,4130.813105310246,16895.0,1383,0.055291914804314356,2.354170646909282,0.12312798333535306,9082.036567359415,851391
306b35de-6273-4798-9732-3da79c2902c6,Twitter,2502.244723215831,32091.0,727,0.09955958989086497,0.539705069918053,0.12959719578013237,14496.873021942674,986946
39878240-3d28-4094-a883-f431cf27fdfb,Instagram,2403.4031959757003,21624.0,380,0.04499487633984906,2.244608318695955,0.05061304212123479,9615.542551971004,860538
54872eee-8e06-4b3d-bcdc-9b48dc558aef,Twitter,2924.5685800901947,42867.0,3100,0.01732753283120532,1.92507030226055,0.07578668384477923,5590.149319827464,437863
40b9c07e-d208-43f7-a72f-6b2fb0787f4c,Google,2820.792346575422,9887.0,288,0.05970370060365661,0.8675428963201658,0.06941138017259481,9221.255158553604,366765
adc09a36-a4f3-4334-8611-6d5a513a5137,Instagram,3775.047373110291,40148.0,3734,0.08798976575472849,2.9379112403044734,0.054423102713375505,14665.263783719685,272945
eae245f5-a693-4391-a675-8ec77976d107,LinkedIn,2617.5533973124834,9186.0,721,0.010611220456904248,3.8783964804280693,0.01713976953517585,7572.342878046983,583967
8c4b3e5a-d897-4c17-a760-fe9692369971,Instagram,3288.56230923541,30020.0,3070,0.021952970883281325,1.856164852062789,0.1413129591152868,16376.89092815414,935836
fbd3ef32-cbe1-4d63-a487-6a34c421d129,LinkedIn,3990.190723220272,18216.0,1127,0.056662961555132105,1.746613799231249,0.04682128610589999,7358.494345881665,179927
a97de729-ddb9-4dca-b0f5-ee089126b67d,Instagram,4575.070126221848,37911.0,3691,0.02995807041569793,2.9704301420584955,0.1266091926854029,19166.68332987289,707496
214e28b1-3a00-41b6-b5c3-e18d8152f056,Twitter,3196.420858090173,24756.0,2984,0.07118792034763326,0.6484521455729428,0.08742396884731365,11890.544251679734,338750
af5a5bd1-12c6-4ee1-abdf-d6addf5cb6f3,Twitter,3068.621927152157,6191.0,725,0.06800921342155261,3.88210292296925,0.13514795196859755,18976.710351470414,851987
b2af9b5b-5814-4cc8-a3c6-e605c7a68b94,LinkedIn,2295.781757793824,12947.0,4259,0.06759163312995715,4.191746372489037,0.17594863109317077,14117.867963067998,614583
7f6d1cea-39c1-4113-b44a-4dcf2d328cdc,Google,1838.9522934564843,,674,0.045874470325476736,0.871265065580516,0.0227549852017914,12517.649967588492,400555
3755bdca-d3e1-4892-86f7-27e80a3b1026,LinkedIn,2313.6716405828056,5616.0,3690,0.06961107591783014,2.2417587857434143,0.050292579716740025,15178.623191608729,185230
5f2d4e7b-bb5f-4ee7-9e94-3eebeec0313a,Twitter,1952.1191207182937,43591.0,119,0.06649570994386042,3.562903934432069,0.08949347129171249,,112756
71d0615b-e5c5-443d-8d58-fecb1a7d7b21,Instagram,3048.813301323427,23350.0,2034,0.07442840438680419,2.072847285339475,0.08506561900583816,17456.14532109305,271977
3aa9115b-6b5f-46c4-a0b1-ab9d232e8ef1,Facebook,,25252.0,1158,0.0639792930060328,4.752559149311439,0.0827850102059826,11765.063829689705,903402
22837679-501a-4526-b6eb-00ee3254cc09,Twitter,2070.164289626438,19914.0,4578,0.042974979444872045,4.901954805004076,0.013520464056194965,15412.197909876722,150737
f72cb93e-5e2d-45a0-ae70-61932b092823,LinkedIn,2054.1368106012087,27096.0,364,0.022644825268980054,4.583800640606017,0.11038538575800384,6149.226277787021,703216
5a8ac772-9c69-4a9d-b995-6f92c619786a,Google,3103.7138413737766,36283.0,4650,0.07048699189800833,4.368255287987538,0.06845276684092579,8594.487679379694,268080
aa5fcc10-9e9b-4ed1-b34a-97ec1df336b5,Twitter,1201.6020384788676,46210.0,2671,0.03670844698302803,3.3078780586717373,0.17157381594880264,11082.251143225729,260963
9684587c-be32-4fbe-8995-c8954794fb2f,Instagram,,3134.0,2915,0.027617613902885467,2.8582248384722964,0.12808378571557769,13838.959860328176,210320
22729ea4-19da-4b2d-896f-a2471dc6163d,Twitter,3803.7367584025314,27656.0,3318,0.061341039698592593,3.072347640799501,0.03289601724332156,17578.521856991283,228878
b27bc433-7079-4076-803f-aab8240d8efd,Twitter,2840.869896672638,34810.0,4720,0.05333088117845365,3.176552503534359,0.16989742723909954,18807.89735834656,683088
d57fd103-41ce-4cc1-b0fd-4f7ab182b7f5,LinkedIn,4909.907562830762,2813.0,2815,0.07528093876209228,3.3523421012032855,0.12979044428668543,18097.077353619403,298283
ec8115ba-6523-4319-84d0-87567b63b2f7,Facebook,3622.8133816684895,28859.0,4800,0.050552231060038026,4.6980582631777175,0.08555692437403398,,994391
f47a4854-eba9-4d83-ab9b-ba7ac3fe6e88,Google,1205.4766224973243,9789.0,3593,0.054856504349627154,0.1776817677434625,0.11564604987441451,9737.077227428625,685639
b2bf7cb4-a2bc-4731-9ec1-8076cbeed6fa,Twitter,4616.650137798255,9284.0,1857,0.05433945584501699,4.689988452104718,0.04660778184668557,6973.150922765481,588770
eeeec7c2-772d-4d77-b71e-e8ea5f45992c,Instagram,4337.193228770522,11744.0,1596,0.03876215359899536,2.157657692941905,0.10526858316762139,,365269
c6012c72-05a4-4a86-9e67-7eef5e83f98c,Twitter,3441.9431883001107,12735.0,3810,0.02745615990314003,4.832062726051288,0.14665874748157573,11422.077434138202,788157
e5366a64-4a59-4807-97f3-9736cffb2982,Facebook,1360.2180324992248,3309.0,3514,0.03970216820922221,4.675770604817012,0.14912667406097332,10971.81164045346,172847
a5f5c5b7-bccb-4fbd-901b-36c9f4531550,LinkedIn,2222.3141309220905,6083.0,4161,0.07071020117945301,3.673074245960816,0.018000617498397414,19396.939445340344,968809
3fd1e41f-10c3-4924-a982-240e22f7d06b,Facebook,3769.1152779598474,37561.0,2915,0.015973562346443763,1.7488273414721733,0.09325394410651432,17004.619634564548,689490
3cdb5ad1-8e88-4417-9914-c9a3574f3e8f,Instagram,2539.6892723068586,9398.0,405,0.08010916361022358,0.6207540758087359,0.19897055406637035,8524.779402126818,967636
6d23b657-f0e5-4be0-b742-9998dfb728ad,Instagram,4793.224994198101,49144.0,3443,0.08766622888660315,2.2739870450300916,0.026250307474991894,7473.7761544973255,527566
5177266a-fafc-4b1e-be77-497543421e96,Instagram,3374.363232710862,2459.0,1884,0.058890553243251195,1.9395370920156114,0.0786564270304306,10118.567254708663,381262
63fb99b9-06bc-42d5-bc02-bc56b74c21b4,Twitter,,35044.0,2223,0.05779508883905549,3.096010652138012,0.06717402599467602,18253.756937066923,133607
1abd5910-e284-461a-bf0b-72cf774cdd03,Instagram,2950.758990499902,48697.0,4119,0.014427284891632232,4.035587188552806,0.18846878448134696,9270.835076675357,584274
43fa65fc-0124-4777-9df5-f7b4b0f801f1,Twitter,3944.2493229793217,12785.0,2582,0.058854318441714945,3.3468242750633994,0.19155701961564026,9732.186082036082,995955
8f49aabc-a699-4b2c-a2a7-cd1434d2a464,Instagram,4011.11039284704,44384.0,562,0.0802952538695584,4.904641556368314,0.018679087442822394,17795.94445233776,473205
d8476bcb-d640-4d6d-b640-4b0b9d16e58a,Google,4061.137353071858,34389.0,1213,0.05373484303166826,2.8811659237047302,0.02245459329716685,10139.09800685192,638793
a5cf3e6c-9e4b-41aa-a42f-386af9d79abb,Google,1939.6754953480636,,831,0.051637636986174275,2.533227126204163,0.15502010878498823,8742.619862652566,217395
f7a8fd4a-23cc-450e-a762-046740556515,Facebook,4373.429238637194,26222.0,3073,0.0362308779607385,2.1496459699666683,0.11335494716136478,11997.000487804718,457223
ccc7039e-2d94-4d87-968e-25d906f50527,Facebook,,38303.0,4171,0.05968625591020248,3.362074385575137,0.09634393427268133,11805.289727735548,988047
33ffb8f5-2930-4e0a-b8a4-4406881e621c,Facebook,2731.98094923436,,990,0.06295484470240412,1.6014707950760874,0.04971917388340503,19353.980079370092,808608
0941bb7d-48f4-4290-ba29-52295a1dc85d,Instagram,1731.0457830822554,29808.0,2010,0.06748042823416582,4.632356661162959,0.14156839537919466,9452.068745219116,881112
fb4f0ce5-8dd3-4ed1-be65-ca16ded6e6ff,LinkedIn,3846.7119881486465,45442.0,513,0.022290385323197277,1.3103255709564754,0.12870715091911994,17623.457556933252,259049
